cmpd_id,subset,fold
ZWUFGBNOUKQGBR-UHFFFAOYSA-N,train,0
YJKHBJBYAKVETF-IAGOWNOFSA-N,train,0
LFLHSKJTPVTGRO-UHFFFAOYSA-N,train,0
SQKKZLYGFLBUKP-MSOLQXFVSA-N,train,0
GAHRODNBDYESRP-UHFFFAOYSA-N,train,0
WWHQYWKHVWHIKD-UHFFFAOYSA-N,train,0
XRYFNEGYEABDIE-ZHACJKMWSA-N,train,0
AUAYVYITDWOTFU-UHFFFAOYSA-N,train,0
MLKYZAOUHNKPGX-CYBMUJFWSA-N,train,0
PLUSCNOLGPTWEQ-UHFFFAOYSA-N,train,0
NANQRVOKMXDMNL-AWEZNQCLSA-N,train,0
QBNPDTYLZZYINV-GCJKJVERSA-N,train,0
LKLRNYYBQWYHND-UHFFFAOYSA-N,train,0
CTNRLCXTSKIWEA-FSRJSHLRSA-N,train,0
UJUIYSADEMWXEE-AQYVVDRMSA-N,train,0
OQRBJCSMJMYEHI-UHFFFAOYSA-N,train,0
HIVXEDBQNPKLII-UHFFFAOYSA-N,train,0
SSLMNELCJZXBFD-UHFFFAOYSA-N,train,0
HLRAWMGOLABNON-IGABQKFOSA-N,train,0
OHNNRNYUHNGDNO-CABCVRRESA-N,train,0
QEIUUWQTMLQILI-PIIMJCKOSA-N,train,0
VEJAXNJBZFJBNE-LAUBAEHRSA-N,train,0
LCVAXBGAPPQTSM-SANMLTNESA-N,train,0
HLKTZTOQJFCERL-IKJXHCRLSA-N,train,0
KDTYLCPDNDPYEA-UHFFFAOYSA-N,train,0
KSYYFCDUINESKT-UHFFFAOYSA-N,train,0
SZBUKBINUVLFEL-UHFFFAOYSA-N,train,0
YRDBYJNFZJBXNY-UHFFFAOYSA-N,train,0
WMLFTPJTSQTLNL-UHFFFAOYSA-N,train,0
LXOWFGNHHGLQFD-UHFFFAOYSA-N,train,0
ZHRPTNIIEOQLIM-UHFFFAOYSA-N,train,0
FGUQSNSLDRGYKE-UHFFFAOYSA-N,train,0
GLKZGYWSXFCNKF-PDDLMNHVSA-N,train,0
QOFUCKFXNXPKSV-JKSUJKDBSA-N,train,0
GCIOMFVBXHMGAC-UHFFFAOYSA-N,train,0
LCAYGPOPSAANGJ-UHFFFAOYSA-N,train,0
NIENXNMDVOMRQU-UHFFFAOYSA-N,train,0
ODFLDWCDMOARBM-LBPRGKRZSA-N,train,0
SWAWWEBMPKQXLR-UHFFFAOYSA-N,train,0
RNDGLTKPDGDXCU-UHFFFAOYSA-N,train,0
UNVYDSCXINFREZ-BHDDXSALSA-N,train,0
YDOIDJXVWAVDGD-MEDUHNTESA-N,train,0
KZJMJSQFHGDUHO-HSZRJFAPSA-N,train,0
KODLQRCYGZOTLD-MGFGWZDJSA-N,train,0
JFLAZALMCCYJTK-UHFFFAOYSA-N,train,0
HLXANZVXURKUJH-UHFFFAOYSA-N,train,0
LWYHAUSQQMAJRN-UHFFFAOYSA-N,train,0
IRQSLZMCJNUIOZ-ILJMKYQKSA-N,train,0
DTQNTNJTPOGBBI-UHFFFAOYSA-N,train,0
SLVMESMUVMCQIY-UHFFFAOYSA-N,train,0
APLCVMGPRRUYPZ-UHFFFAOYSA-N,train,0
INGZRGKJUHWGLX-UHFFFAOYSA-N,train,0
CENZKPKDVOYGAD-UHFFFAOYSA-N,train,0
UMVVPWCKXOKAFV-ZMSNHJSUSA-N,train,0
RAACSHYFBZCXSM-PSIJGNRBSA-N,train,0
FAOQHMUWUIPURU-FHGNATFXSA-N,train,0
YFOORSARAMYVQM-SFHVURJKSA-N,train,0
PEVPIZLZAHYRLR-KRWDZBQOSA-N,train,0
XCOOHOIRZJLJRQ-WFASDCNBSA-N,train,0
USNLEYVXXNQTEL-CQSZACIVSA-N,train,0
VCZLKKRCINFNGE-PQHLKRTFSA-N,train,0
MREBEPTUUMTTIA-PCLIKHOPSA-N,train,0
OEMCDHMYVREMSY-NRFANRHFSA-N,train,0
AXPVGJNPJSMCLA-UHFFFAOYSA-N,train,0
SQIBVAVXYSKQBW-FZFRBNDOSA-N,train,0
SFXMVIQZYOMYOF-UHFFFAOYSA-N,train,0
VGHIIWVNJHJIHO-UHFFFAOYSA-N,train,0
ZNKQZQCGGXGVRU-WAESHZATSA-N,train,0
VGLLCLTVTFPDBG-UHFFFAOYSA-N,train,0
RURMBSCVCKOVLA-CWLDZYDQSA-N,train,0
ZDOBSAPHUUUOHX-OSYLJGHBSA-N,train,0
SGJZGUFWKZGFBS-UHFFFAOYSA-N,train,0
HOTTYHVEFWTDND-UHFFFAOYSA-N,train,0
KPXCLUUQECRYFF-UHFFFAOYSA-N,train,0
SSHIUOSPXKCYNW-UHFFFAOYSA-N,train,0
DOTGPNHGTYJDEP-UHFFFAOYSA-N,train,0
POUMCORFTFFNKU-RCSZBHJWSA-N,train,0
URFJTFLKZYWYJR-IBGZPJMESA-N,train,0
KOLTWFNXRNPPPE-GOSISDBHSA-N,train,0
ZMEHJZMEBDWMRH-LBPRGKRZSA-N,train,0
VDWKDBPHAPPUBO-UHFFFAOYSA-N,train,0
ABDWUBPDHWDFCV-CYBMUJFWSA-N,train,0
JYLMUVDMOOGNDE-SQNIBIBYSA-N,train,0
LMCXKYFBYKWNPT-NDEPHWFRSA-N,train,0
JXIGVUPYYZGRRZ-QFIPXVFZSA-N,train,0
VXJAFFGXYYHGQN-UHFFFAOYSA-N,train,0
ZFFOQTMIAQPJJG-PZJWPPBQSA-N,train,0
WOEVJDXDZJWENO-UHFFFAOYSA-N,train,0
QEKKZTBXSULKCC-IBGZPJMESA-N,train,0
BXBCZPPLGRTDAR-UHFFFAOYSA-N,train,0
HWJCHTVVHUINLQ-UHFFFAOYSA-N,train,0
RTNOWHVTNCEMDM-GHTZIAJQSA-N,train,0
RFVFYYUHRKGMSJ-KAMXTENUSA-N,train,0
OINHUVBCKUJZAG-UHFFFAOYSA-N,train,0
RVDYVDUQVFHECF-UHFFFAOYSA-N,train,0
BZGQOJQWGPGJSX-UHFFFAOYSA-N,train,0
FUYCYUFNABDHQB-HKUYNNGSSA-N,train,0
CXBCJDYMIUQXNZ-ZDUSSCGKSA-N,train,0
AMKWVRGTVQDBBV-UHFFFAOYSA-N,train,0
HGOJJZGHPIDKME-UHFFFAOYSA-N,train,0
BPGDVHWVHMDFBK-IQWVOLIVSA-N,train,0
SLYPRMCRZILHIR-UHFFFAOYSA-N,train,0
RCTYLDJWEDNGIO-LJQANCHMSA-N,train,0
ZTOSZJPNPROTBL-UHFFFAOYSA-N,train,0
KWZBJWOQFABHPF-UHFFFAOYSA-N,train,0
XTXMTBWPTJUGRV-UHFFFAOYSA-N,train,0
DZMJATAIFBTELK-UHFFFAOYSA-N,train,0
ZAZVLBZIEZHJFV-BEFAXECRSA-N,train,0
JSEMNTBLXZENFJ-UHFFFAOYSA-N,train,0
ABKCBHGHCYFDNT-UHFFFAOYSA-N,train,0
ZJJMMLPXSVHEQZ-LSNHULEUSA-N,train,0
ANGUVPSJNSWBFO-UHFFFAOYSA-N,train,0
XFSMWLHLZSVJAB-UHFFFAOYSA-N,train,0
VQPKBUFFFXCJLP-UHFFFAOYSA-N,train,0
XODCWPJDJRYTNL-AKAXFMLLSA-N,train,0
NMADHXLLWGXXLW-YJKIEOBBSA-N,train,0
YGTQXIBIWDMVIO-UHFFFAOYSA-N,train,0
IEBPXKBSRQKVOZ-ACCUITESSA-N,train,0
JEGXPQYWMVONEI-CALCHBBNSA-N,train,0
OUBSBSYAMLKCPV-AKAXFMLLSA-N,train,0
QIPISTDFCOPXCR-UHFFFAOYSA-N,train,0
SVQVTOASDHWZRZ-UHFFFAOYSA-N,train,0
IEQYRWPMNVPDLX-BAVZAHHNSA-N,train,0
WHMNJJQFCNBWSW-UHFFFAOYSA-N,train,0
QZUKGDYPSXQBSQ-VXKWHMMOSA-N,train,0
PQCCUNFEYSQFHJ-KCESLBEFSA-N,train,0
JCYVCUQLJYFUFA-KZVXBFFYSA-N,train,0
PZPUPNNUWKSLFK-UHFFFAOYSA-N,train,0
FCEXIPULXFOGIW-UHFFFAOYSA-N,train,0
YOMVEBVDIFROPG-UHFFFAOYSA-N,train,0
ZEZPDHKACVMMCD-UHFFFAOYSA-N,train,0
VVCYJFVTVHMTBV-HSZRJFAPSA-N,train,0
VRQXRVAKPDCRCI-ZNMIVQPWSA-N,train,0
ARTHMYMZKYCXTE-UHFFFAOYSA-N,train,0
VZRCTKJCGGBKBW-NSHDSACASA-N,train,0
JFDYRYFOZRGFBC-UHFFFAOYSA-N,train,0
IODLENIBQMAZBR-AJTFRIOCSA-N,train,0
ZBAGPAIAXPURHB-UHFFFAOYSA-N,train,0
NXGMFIRHQMZBHJ-UHFFFAOYSA-N,train,0
VVJISDCXPCMGDZ-UHFFFAOYSA-N,train,0
PBVKGEMPZBKZOA-UHFFFAOYSA-N,train,0
QBCCRBUVZAHZDR-QCENPCRXSA-N,train,0
UMNCFEICPGXRSJ-HDJSIYSDSA-N,train,0
RTLWTNGNXISZBI-OAHLLOKOSA-N,train,0
IDPHEZLKJAWRMK-LTGZKZEYSA-N,train,0
ROHADLHITYWLQW-SECBINFHSA-N,train,0
ZQULGQNNJUBPOZ-PSLIRLAXSA-N,train,0
YBJBHTIPCKIVHE-UHFFFAOYSA-N,train,0
KZZAQWDCTIJMOX-KDOFPFPSSA-N,train,0
GCGKFTIWTCUWFE-QFIPXVFZSA-N,train,0
FKMUEAUWXYPTIX-UHFFFAOYSA-N,train,0
YAXLMMDYZWFFAQ-UHFFFAOYSA-N,train,0
IJHSPFFWIXGDBB-UHFFFAOYSA-N,train,0
LKTNMPJKOYDWSA-NOZRDPDXSA-N,train,0
ZKCFIHVGKYMOOL-OQIWPSSASA-N,train,0
HPIXUGIAVZJDSY-UHFFFAOYSA-N,train,0
YBJDCOLXJYDHOM-DHZHZOJOSA-N,train,0
LZELSEPAXCUBKS-UHFFFAOYSA-N,train,0
ZHNVPGYPGBIXIY-BPARTEKVSA-N,train,0
WQAXZHUMPQMMEW-SFHVURJKSA-N,train,0
WARUECLCXNMKJR-UHFFFAOYSA-N,train,0
OZNMWGJECFCZKD-UHFFFAOYSA-N,train,0
FZGJMHRVDWQTDA-CQSZACIVSA-N,train,0
BJMKYJZZEBEMKH-UHFFFAOYSA-N,train,0
QUQQSAYJYFXNAN-UHFFFAOYSA-N,train,0
ZYRYGROQEGIXCQ-ZMZXHRNFSA-N,train,0
MVTQDUOTCXKWRH-UHFFFAOYSA-N,train,0
MUZLNSIUFMZLMA-FLKAPXIRSA-N,train,0
KCKHZWAYCSMWGI-UHFFFAOYSA-N,train,0
NFTJDXGFOUFNKG-UGBNQVSOSA-N,train,0
QEKANLQOSSFFGI-MXWKQRLJSA-N,train,0
SODNOGGJVPEWAA-UHFFFAOYSA-N,train,0
DCSUBABJRXZOMT-RBBKRZOGSA-N,train,0
VUBTZEVOZNXJTP-NDEPHWFRSA-N,train,0
HTDQROHVXBFUTQ-HNNXBMFYSA-N,train,0
NRTBPVDAJSCSRH-UHFFFAOYSA-N,train,0
QAOGQNRLWKYNAK-QVNUIZJESA-N,train,0
RDOIQAHITMMDAJ-UHFFFAOYSA-N,train,0
ACZXUEYRPYGYKP-OPVJXMOQSA-N,train,0
MPEPRQJPUMZUCP-UHFFFAOYSA-N,train,0
SEQVCZOGEGSJLY-UHFFFAOYSA-N,train,0
ZKNJZOFGGQYXQG-DEOSSOPVSA-N,train,0
XTAFGJNJWKVLFD-HZMBPMFUSA-N,train,0
QZUDBNBUXVUHMW-UHFFFAOYSA-N,train,0
QGVLQSFGSQHYEK-UHFFFAOYSA-N,train,0
DKXDRPCDKRMICS-UHFFFAOYSA-N,train,0
FMECOZQKIKZEPQ-ZCUPJGDISA-N,train,0
YYOXBGHALUHPAP-JTHBVZDNSA-N,train,0
ABYFXYVIEFXQPH-HNNXBMFYSA-N,train,0
MIVZTSHUBPAZML-UHFFFAOYSA-N,train,0
SXPUHRRIRIQRTP-UHFFFAOYSA-N,train,0
PNPDBMVLOYDSJD-UHFFFAOYSA-N,train,0
QJPPPZCHXXVCQL-UHFFFAOYSA-N,train,0
FGQFOYHRJSUHMR-UHFFFAOYSA-N,train,0
LKSOUSYVEIFFAF-QGZVFWFLSA-N,train,0
VJADHLVJCCCGKY-ZDUSSCGKSA-N,train,0
YPBPMHNGMUTNFM-UHFFFAOYSA-N,train,0
JSYQQBKBYKJHAO-VIFPVBQESA-N,train,0
BUPRVECGWBHCQV-UHFFFAOYSA-N,train,0
WFZPVBVDEJQBDT-SJIPCVTESA-N,train,0
LSJWYMSFUWBGPN-GOSISDBHSA-N,train,0
TXOONESNPOIHIY-UHFFFAOYSA-N,train,0
CAOIZQQGDHVYBO-UHFFFAOYSA-N,train,0
IQKKFYUURGEICP-MRVPVSSYSA-N,train,0
FQGJJMJBPHPEQO-UHFFFAOYSA-N,train,0
BLMUTZYJPAPONW-UHFFFAOYSA-N,train,0
MTZHVRSTGCZKRP-FUXHOUMXSA-N,train,0
HUZRXZVIBUNCKL-UHFFFAOYSA-N,train,0
RWNXMLKAIWDHLU-SFHVURJKSA-N,train,0
JHTKVHQOOVIELG-UHFFFAOYSA-N,train,0
NIUDDYDKJLAUNZ-ZKVVCRCRSA-N,train,0
IVHDOVLHZVPDCB-UHFFFAOYSA-N,train,0
VQVGSCXKGOBRQK-UHFFFAOYSA-N,train,0
VYGSQXYTLDDDEK-RCCKNPSSSA-N,train,0
RXTBDWMAPHSRCE-SJORKVTESA-N,train,0
KLTYKZYRGMOAQZ-OSYLJGHBSA-N,train,0
JQDQZOXTHDIVIV-UHFFFAOYSA-N,train,0
HXPCYJSJQYLMEV-OAQYLSRUSA-N,train,0
HEQPQHRIPVNCLE-IPRIRHEESA-N,train,0
IYQIOQXDNPZMSK-UHFFFAOYSA-N,train,0
STKWJCBTZQGCNO-MOBUCQHHSA-N,train,0
DGHURJYXAQLSSM-UHFFFAOYSA-N,train,0
BOZSXZIQCWSGSF-ZWDAVXSWSA-N,train,0
RYPKEUHHCZTDNT-UHFFFAOYSA-N,train,0
VWPKIYFLRDRFNX-UHFFFAOYSA-N,train,0
XQNZVPNZMRIJKI-FTJBHMTQSA-N,train,0
JOHKRZVJVWMMNT-LRDDRELGSA-N,train,0
UXGFDBCIDTZXGM-GCJKJVERSA-N,train,0
JJZWAMOLUCACLS-UHFFFAOYSA-N,train,0
PQJRGXNSZFFVEJ-ZWDAVXSWSA-N,train,0
VKAMBSPXFFZIQB-QGZVFWFLSA-N,train,0
UHBHXEYMLMAMQC-MRXNPFEDSA-N,train,0
GLJLGEAWRQBSGD-HSZRJFAPSA-N,train,0
XRNVABDYQLHODA-JCNLHEQBSA-N,train,0
LMFPOQCLAWEMKA-UHFFFAOYSA-N,train,0
LADNPCFYVROVIW-UHFFFAOYSA-N,train,0
PEOZESLDPFYTRU-WYMJOSIYSA-N,train,0
GSSYGYIGZAPQNL-CHWSQXEVSA-N,train,0
HOPJKOABRBTADP-RAALSFIWSA-N,train,0
LBJXQEHAPRESNJ-UHFFFAOYSA-N,train,0
GRDNNNQJCZJMHL-OAQYLSRUSA-N,train,0
ZUZGJCNWNOCKEB-DEOSSOPVSA-N,train,0
MSCSBWUJPPGNKY-UHFFFAOYSA-N,train,0
VVBZENRWLAGILS-UHFFFAOYSA-N,train,0
MVMQESMQSYOVGV-HNNXBMFYSA-N,train,0
CCHUUIVQSFRZBX-XWKZMACWSA-N,train,0
LYZNFELLVFJDML-UHFFFAOYSA-N,train,0
IOEXNGQPLLKQCN-UHFFFAOYSA-N,train,0
IJFWOYIPMNUROU-UHFFFAOYSA-N,train,0
DNXMXCCCVCPJES-OAQYLSRUSA-N,train,0
CVZSMBKIXRBFKN-UHFFFAOYSA-N,train,0
PXPSNIUEMVGLPF-UHFFFAOYSA-N,train,0
ATMAGFPFVYJWHA-HDJSIYSDSA-N,train,0
WQZFFUKLKSSLDH-UHFFFAOYSA-N,train,0
BCSPALWWQLYRIR-CQSZACIVSA-N,train,0
LEPQXYIVINREHI-UHFFFAOYSA-N,train,0
HJHRUMZQSNPUKZ-QIDLSXJSSA-N,train,0
TUADROHZTJLERW-ZWKOTPCHSA-N,train,0
DTRJTUIGSVEZJX-QHCPKHFHSA-N,train,0
LDEUNNVWDAAUOC-AKAXFMLLSA-N,train,0
SEOMUFTWAUVWQZ-DICHSLLOSA-N,train,0
LZTHYYVOKABJNZ-OKILXGFUSA-N,train,0
WXBDMKBDBHWTKT-GTUVXGGSSA-N,train,0
FCHHBDZWKNCHCB-UHFFFAOYSA-N,train,0
TVAWFBREUZKKRV-GOSISDBHSA-N,train,0
WHNAPNLSRNYPOS-ZJCHSKCTSA-N,train,0
AWWCYHAGTSTCON-VIFPVBQESA-N,train,0
AGORGFNWYAUYSU-UHFFFAOYSA-N,train,0
IOMZWVIZNJRHRI-RUZDIDTESA-N,train,0
HYDPSWCXRCQOAC-UHFFFAOYSA-N,train,0
PQACKXRGXFUJNA-UHFFFAOYSA-N,train,0
LDEGTNAWHNANQW-UHFFFAOYSA-N,train,0
XCPITERAYNQRGL-UHFFFAOYSA-N,train,0
VTCHWSGDIXAKIE-GFCCVEGCSA-N,train,0
XLNSZAXZGNXSDE-UHFFFAOYSA-N,train,0
MSRMXMWRFIIIMJ-UHFFFAOYSA-N,train,0
WEMURJPABSANLY-UHFFFAOYSA-N,train,0
LJWSTVOVBMILMB-VWLOTQADSA-N,train,0
UFWXZRLMXBJWAN-RCSZBHJWSA-N,train,0
UDYSHVOAGBFBDZ-UHFFFAOYSA-N,train,0
BMVVLXNEZZJMOQ-UHFFFAOYSA-N,train,0
FYBFXVILVGDINR-WSGLMESZSA-N,train,0
WYKRQYUZOGWAJD-ZXSNDDASSA-N,train,0
AUIFRJWXYUNPPV-QFIPXVFZSA-N,train,0
SXFCZOCWXLILSQ-FQEVSTJZSA-N,train,0
XXEPMKVOWBWDQM-UHFFFAOYSA-N,train,0
GWVIOFUJTJGECV-ZWKOTPCHSA-N,train,0
SJZHMGAZAINZPT-PZJWPPBQSA-N,train,0
JOIKNLCNOLUIEO-JOCHJYFZSA-N,train,0
UAAYMUFGVDVSAW-GOSISDBHSA-N,train,0
WMRIYHSPDSIWMA-OFGZXGNWSA-N,train,0
OITQGXHZUBWLHP-UHFFFAOYSA-N,train,0
ADAGRLDCCJAKFP-UHFFFAOYSA-N,train,0
NXSFKUCSWRJBEE-SZPZYZBQSA-N,train,0
JXIGVUPYYZGRRZ-JOCHJYFZSA-N,train,0
VKWMDUFWTJCLAB-YHELAOLJSA-N,train,0
WZZXJQIDLWOBDU-UHFFFAOYSA-N,train,0
OJDDWCMICYINIO-UHFFFAOYSA-N,train,0
NMIBDYYYDQCKBY-WKILWMFISA-N,train,0
RDBDMDKGHUCBKR-UHFFFAOYSA-N,train,0
YDUZSNLTYAVFJN-UHFFFAOYSA-N,train,0
QVSZFVNYJYNUGG-UHFFFAOYSA-N,train,0
DCSUBABJRXZOMT-UHFFFAOYSA-N,train,0
CTBIYDHGUMTQNM-UHFFFAOYSA-N,train,0
FBKMRPXQTLKWBJ-UHFFFAOYSA-N,train,0
VISZXWKIWZTHGH-UHFFFAOYSA-N,train,0
WYKRFGYHTDMMFI-UHFFFAOYSA-N,train,0
UGWBPNQVJFUIPJ-UHFFFAOYSA-N,train,0
KLQSQCOFPGFUBN-UHFFFAOYSA-N,train,0
BMSCZCBEBYCRCA-UHFFFAOYSA-N,train,0
DMEXFXDUGPEWQS-UHFFFAOYSA-N,train,0
XVQYLXCCZQNJKO-UHFFFAOYSA-N,train,0
HTTJCVMWSJWZID-UHFFFAOYSA-N,train,0
RLHOWHVHHMGIKE-VQFNDLOPSA-N,train,0
ASTAPGJBBBKTEX-MRXNPFEDSA-N,train,0
RETOYYSEVCBIRN-JIPXPUAJSA-N,train,0
OXCYJIKKVMXIOQ-UHFFFAOYSA-N,train,0
RTQDAHIOCNGMNZ-UHFFFAOYSA-N,train,0
DFTZBCABZMFRQY-UHFFFAOYSA-N,train,0
YWECXUGQEWHRCD-MAUKXSAKSA-N,train,0
CYXKNKQEMFBLER-UHFFFAOYSA-N,train,0
TZFGTKRUKLTQQK-UHFFFAOYSA-N,train,0
DCLRBWCBZZADCC-VQTJNVASSA-N,train,0
VOVZXURTCKPRDQ-CQSZACIVSA-N,train,0
LQOICNDBWYGHPJ-GFCCVEGCSA-N,train,0
SNUYAPYTXROTFH-UHFFFAOYSA-N,train,0
ZKIWXUBGHCOMER-OAQYLSRUSA-N,train,0
QZZCXMLMCPDROH-UHFFFAOYSA-N,train,0
RCYQMCZETBLKND-UHFFFAOYSA-N,train,0
JOKWCJAAARDAIH-KRFKKBNMSA-N,train,0
XYFPWWZEPKGCCK-GOSISDBHSA-N,train,0
KDYAEPCFPWDFLK-VQFNDLOPSA-N,train,0
SWKJCRBTZSASTH-FYBSXPHGSA-N,train,0
OTVFQSZCLHMKKL-UHFFFAOYSA-N,train,0
CPMLYZUSUXTRIP-UHFFFAOYSA-N,train,0
XBKXMNKOELLBBC-FMFFXOCNSA-N,train,0
NQPRDTNENNRERF-UHFFFAOYSA-N,train,0
XJIIVPVOGYFVME-UYAOXDASSA-N,train,0
FHPIXVHJEIZKJW-UHFFFAOYSA-N,train,0
JMFXYGTWEKIBLA-CGHJUBPDSA-N,train,0
CRELBWSCLIVRDF-VOTSOKGWSA-N,train,0
KWADIVBHEIDOTO-UHFFFAOYSA-N,train,0
DCZGNMUEAXUIHE-UHFFFAOYSA-N,train,0
XKABRHVNAYURJZ-UHFFFAOYSA-N,train,0
SXTRKVXLELDRIE-MRXNPFEDSA-N,train,0
LYLLLJJYBWLGHW-CIZVZKTGSA-N,train,0
QZLGYLUBGLYARP-HTAPYJJXSA-N,train,0
HRWBYOQDRHSHDM-VQTJNVASSA-N,train,0
YNUAEEJQYHYLMS-UHFFFAOYSA-N,train,0
LBVKEEFIPBQIMD-JTQLQIEISA-N,train,0
XEIBWMNIHZTHAS-UHFFFAOYSA-N,train,0
BWGRDBSNKQABCB-BJESRGMDSA-N,train,0
WJHPAIHCWWZGFM-UHFFFAOYSA-N,train,0
QDOMMYSGYWUWRB-UHFFFAOYSA-N,train,0
UVGRMAGENRJKRM-UHFFFAOYSA-N,train,0
IGKPIVYFTICMLH-HNNXBMFYSA-N,train,0
HHIUHGDUAIQRQS-UHFFFAOYSA-N,train,0
JLOBMWCZCWALTQ-UHFFFAOYSA-N,train,0
FNMBJONFSYMEGN-RBBKRZOGSA-N,train,0
ARIVZVAHCXZRND-TUACAJSNSA-N,train,0
WPSWNDSKLXFMIS-UHFFFAOYSA-N,train,0
XTDMUNFAEQAMTP-UHFFFAOYSA-N,train,0
MELLPTHIQUBYAE-LJAQVGFWSA-N,train,0
XEKZQVZQOZRWEJ-UHFFFAOYSA-N,train,0
GZJSBOQLHKXVLJ-QGZVFWFLSA-N,train,0
UMHLVGVDEYVAQJ-NRUKRLKBSA-N,train,0
WMZFHEUJJBBJRB-UHFFFAOYSA-N,train,0
JOIFHKHDGMJBSY-QGZVFWFLSA-N,train,0
OPVMKKLHMBTPCD-QHCPKHFHSA-N,train,0
PEFXIYQZSPFZKU-JTQLQIEISA-N,train,0
BDEZLCMWCGXDMA-UHFFFAOYSA-N,train,0
JYWBPBWVUMVNAE-UHFFFAOYSA-N,train,0
OTDIVKIWFIAMSC-UFXHZAECSA-N,train,0
OQZGBAAWFMGASB-UHFFFAOYSA-N,train,0
YTLXZBYKKIEEEO-UHFFFAOYSA-N,train,0
DPMHDCFAIUFGEP-UHFFFAOYSA-N,train,0
FXDHXSDKRXMBJF-XXBNENTESA-N,train,0
XJOGEHPRWJSAKP-LBPRGKRZSA-N,train,0
RUDNGJLEKHUVRY-OAHLLOKOSA-N,train,0
TXFFWCPTQAOPNJ-QGZVFWFLSA-N,train,0
OUQIHZQQYQPARR-HNNXBMFYSA-N,train,0
MLLHHVGUTGFDHE-UHFFFAOYSA-N,train,0
XHSSYBXTQWHQSD-PGRDOPGGSA-N,train,0
FJHKZEVPGYADEG-NVPAJSRCSA-N,train,0
BKMRGKPESUBTDU-DUXPYHPUSA-N,train,0
KFKFVECNWPOOGT-UHFFFAOYSA-N,train,0
VWDIIVROCTXOMH-LJQANCHMSA-N,train,0
BPXANCDAUIMICT-ISKFKSNPSA-N,train,0
MVGWUTBTXDYMND-QGZVFWFLSA-N,train,0
RRFPMVCMACNLJQ-UHFFFAOYSA-N,train,0
YSWYESAJMAXMOW-NRFANRHFSA-N,train,0
PXZVRKSGUYKVGK-NRFANRHFSA-N,train,0
OPNZWUZVFPAJIO-SZPZYZBQSA-N,train,0
DHNYYLLBXSIDFH-OKZBNKHCSA-N,train,0
QXQBFTBQKCZIEI-NSHDSACASA-N,train,0
AOWSHKSCOCMIOV-UHFFFAOYSA-N,train,0
FPQNRXITKTZFMF-NWDGAFQWSA-N,train,0
SKAPWNQXRANDFK-AWEZNQCLSA-N,train,0
HZJLMGJUIYTSMU-UHFFFAOYSA-N,train,0
IJJMAEBEVMXLBR-UHFFFAOYSA-N,train,0
UAGAABCJKYADIR-HJPURHCSSA-N,train,0
OFBABNCAYHDFSH-KRWDZBQOSA-N,train,0
KLGQSVMIPOVQAX-UHFFFAOYSA-N,train,0
WLVZWRUVPREQAW-DOTOQJQBSA-N,train,0
XETMHMVSMOVVBI-SGRGSNTQSA-N,train,0
ZEOWTGPWHLSLOG-UHFFFAOYSA-N,train,0
VCBWUFDWEUOZAT-UHFFFAOYSA-N,train,0
BYFSZZCFOSXKJG-UHFFFAOYSA-N,train,0
XFUQJGQSRHSODW-UHFFFAOYSA-N,train,0
LZRKHHCUTDYANV-UHFFFAOYSA-N,train,0
VDBQAWTZKCCZBV-LOQCDPMQSA-N,train,0
ZTJBRLHJSDGEDC-JGNVGUCCSA-N,train,0
IBQDZKBTVFJMSQ-UHFFFAOYSA-N,train,0
WGGSXHRZQATNAN-ZDUSSCGKSA-N,train,0
IQVDLEXWAPYWDT-LJQANCHMSA-N,train,0
JIYPGFPFAVEPFX-UHFFFAOYSA-N,train,0
JQKSFYBCJSWDGS-UHFFFAOYSA-N,train,0
XRXXKWOKXISVCY-UHFFFAOYSA-N,train,0
LRMWPUURCIXKOC-UHFFFAOYSA-N,train,0
KKZJGLLVHKMTCM-UHFFFAOYSA-N,train,0
KRVGKRFOWVTXGV-VQHVLOKHSA-N,train,0
PMWFWVQXXPHBLZ-UILWBTOOSA-N,train,0
ZUZGJCNWNOCKEB-UHFFFAOYSA-N,train,0
LQMGKXYFUDTDEN-FOMRGXAKSA-N,train,0
QPEQRQQPWVTPFP-MOBUCQHHSA-N,train,0
YPUSXXSDSCDEJP-UWJYYQICSA-N,train,0
BOUXCDDYKRZYGC-UHFFFAOYSA-N,train,0
UZTUCRSUEBSPQL-UHFFFAOYSA-N,train,0
UJIVGLYKHVAGFS-UHFFFAOYSA-N,train,0
CAGWOYBCTPGQGT-FTJBHMTQSA-N,train,0
MRGFDPDQMSJIJC-UHFFFAOYSA-N,train,0
DQYMRJZVWUVEHQ-UHFFFAOYSA-N,train,0
JZKQBPWOWAPASE-UHFFFAOYSA-N,train,0
YAZWKGZMTQWFEC-UHFFFAOYSA-N,train,0
DLOFFPHEWSEQCT-DEOSSOPVSA-N,train,0
WNOLENWLIXDFMX-UHFFFAOYSA-N,train,0
IJCSNVRTCJOFHH-UHFFFAOYSA-N,train,0
MYVRYELIXRBEEQ-HNNXBMFYSA-N,train,0
BMPOOCYRLGEDIG-UHFFFAOYSA-N,train,0
VXTAHUFATFVDFI-UHFFFAOYSA-N,train,0
YIVYLALCDHULFS-HXUWFJFHSA-N,train,0
CHZRIUCQCGDOGQ-IBGZPJMESA-N,train,0
YTKHAHHJHBKCSP-UHFFFAOYSA-N,train,0
