cmpd_id,subset,fold
RQJYUMODSOHFKA-JIRKYJOESA-N,train,0
DTRJTUIGSVEZJX-QHCPKHFHSA-N,train,0
LDEUNNVWDAAUOC-AKAXFMLLSA-N,train,0
SEOMUFTWAUVWQZ-DICHSLLOSA-N,train,0
LZTHYYVOKABJNZ-OKILXGFUSA-N,train,0
WXBDMKBDBHWTKT-GTUVXGGSSA-N,train,0
FCHHBDZWKNCHCB-UHFFFAOYSA-N,train,0
LHUAYUBPRYGIMX-AWEZNQCLSA-N,train,0
LMGUUVWYFJIKCD-UHFFFAOYSA-N,train,0
TVAWFBREUZKKRV-GOSISDBHSA-N,train,0
HEQPQHRIPVNCLE-AHYZWLESSA-N,train,0
WHNAPNLSRNYPOS-ZJCHSKCTSA-N,train,0
AWWCYHAGTSTCON-VIFPVBQESA-N,train,0
IOMZWVIZNJRHRI-RUZDIDTESA-N,train,0
HYDPSWCXRCQOAC-UHFFFAOYSA-N,train,0
PQACKXRGXFUJNA-UHFFFAOYSA-N,train,0
LDEGTNAWHNANQW-UHFFFAOYSA-N,train,0
XCPITERAYNQRGL-UHFFFAOYSA-N,train,0
VTCHWSGDIXAKIE-GFCCVEGCSA-N,train,0
XLNSZAXZGNXSDE-UHFFFAOYSA-N,train,0
UQKFKOGOHFMDDR-UHFFFAOYSA-N,train,0
WEMURJPABSANLY-UHFFFAOYSA-N,train,0
UFWXZRLMXBJWAN-RCSZBHJWSA-N,train,0
UDYSHVOAGBFBDZ-UHFFFAOYSA-N,train,0
BMVVLXNEZZJMOQ-UHFFFAOYSA-N,train,0
FYBFXVILVGDINR-WSGLMESZSA-N,train,0
WYKRQYUZOGWAJD-ZXSNDDASSA-N,train,0
SXFCZOCWXLILSQ-FQEVSTJZSA-N,train,0
ABJWJGMTLYSISP-UHFFFAOYSA-N,train,0
GWVIOFUJTJGECV-ZWKOTPCHSA-N,train,0
NCDZABJPWMBMIQ-INIZCTEOSA-N,train,0
SJZHMGAZAINZPT-PZJWPPBQSA-N,train,0
JOIKNLCNOLUIEO-JOCHJYFZSA-N,train,0
UAAYMUFGVDVSAW-GOSISDBHSA-N,train,0
WMRIYHSPDSIWMA-OFGZXGNWSA-N,train,0
BZDHEWHVYUHAFX-UHFFFAOYSA-N,train,0
NXSFKUCSWRJBEE-SZPZYZBQSA-N,train,0
HUWRENURMKBUNZ-NDQYQSCMSA-N,train,0
GDQQUDANFRCFMF-FQEVSTJZSA-N,train,0
VKWMDUFWTJCLAB-YHELAOLJSA-N,train,0
NMIBDYYYDQCKBY-WKILWMFISA-N,train,0
RDBDMDKGHUCBKR-UHFFFAOYSA-N,train,0
YDUZSNLTYAVFJN-UHFFFAOYSA-N,train,0
WMWARSGGACJLII-KRWDZBQOSA-N,train,0
QVSZFVNYJYNUGG-UHFFFAOYSA-N,train,0
XUBOMFCQGDBHNK-UHFFFAOYSA-N,train,0
DCSUBABJRXZOMT-UHFFFAOYSA-N,train,0
PHDISVGKDQNAFO-UXUZRQAQSA-N,train,0
CTBIYDHGUMTQNM-UHFFFAOYSA-N,train,0
FBKMRPXQTLKWBJ-UHFFFAOYSA-N,train,0
DSCZITNNZITYPG-ZDUSSCGKSA-N,train,0
VISZXWKIWZTHGH-UHFFFAOYSA-N,train,0
WYKRFGYHTDMMFI-UHFFFAOYSA-N,train,0
DDDZBLNULGDPGA-UHFFFAOYSA-N,train,0
SJFWKKUVCFFLOM-UHFFFAOYSA-N,train,0
LZTSTMNHWRCGAK-HDICACEKSA-N,train,0
UGWBPNQVJFUIPJ-UHFFFAOYSA-N,train,0
KLQSQCOFPGFUBN-UHFFFAOYSA-N,train,0
XDSLEWVHSUVCPM-UHFFFAOYSA-N,train,0
BMSCZCBEBYCRCA-UHFFFAOYSA-N,train,0
WCGSCRMHCHWSOJ-UHFFFAOYSA-N,train,0
XVQYLXCCZQNJKO-UHFFFAOYSA-N,train,0
HTTJCVMWSJWZID-UHFFFAOYSA-N,train,0
QHZORJNFWVSPCR-QFIPXVFZSA-N,train,0
RLHOWHVHHMGIKE-VQFNDLOPSA-N,train,0
ASTAPGJBBBKTEX-MRXNPFEDSA-N,train,0
RETOYYSEVCBIRN-JIPXPUAJSA-N,train,0
RTQDAHIOCNGMNZ-UHFFFAOYSA-N,train,0
DFTZBCABZMFRQY-UHFFFAOYSA-N,train,0
QRJUHNJTEGVWCR-UHFFFAOYSA-N,train,0
YWECXUGQEWHRCD-MAUKXSAKSA-N,train,0
SSNWXHCZPMMLPO-DEOSSOPVSA-N,train,0
CYXKNKQEMFBLER-UHFFFAOYSA-N,train,0
DCLRBWCBZZADCC-VQTJNVASSA-N,train,0
LQOICNDBWYGHPJ-GFCCVEGCSA-N,train,0
SNUYAPYTXROTFH-UHFFFAOYSA-N,train,0
ZKIWXUBGHCOMER-OAQYLSRUSA-N,train,0
JOKWCJAAARDAIH-KRFKKBNMSA-N,train,0
KDYAEPCFPWDFLK-VQFNDLOPSA-N,train,0
YSVVEZLSQFIUJW-IBGZPJMESA-N,train,0
JOLPIXRXMOTJNT-RUZDIDTESA-N,train,0
SWKJCRBTZSASTH-FYBSXPHGSA-N,train,0
CPMLYZUSUXTRIP-UHFFFAOYSA-N,train,0
XBKXMNKOELLBBC-FMFFXOCNSA-N,train,0
JMFXYGTWEKIBLA-CGHJUBPDSA-N,train,0
DCZGNMUEAXUIHE-UHFFFAOYSA-N,train,0
XKABRHVNAYURJZ-UHFFFAOYSA-N,train,0
LYLLLJJYBWLGHW-CIZVZKTGSA-N,train,0
HRWBYOQDRHSHDM-VQTJNVASSA-N,train,0
LBVKEEFIPBQIMD-JTQLQIEISA-N,train,0
CQVIOYGVYWJQDB-UHFFFAOYSA-N,train,0
XEIBWMNIHZTHAS-UHFFFAOYSA-N,train,0
BWGRDBSNKQABCB-BJESRGMDSA-N,train,0
UVGRMAGENRJKRM-UHFFFAOYSA-N,train,0
WOGGPRMRZBMKOI-ONEIWYMKSA-N,train,0
IGKPIVYFTICMLH-HNNXBMFYSA-N,train,0
HHIUHGDUAIQRQS-UHFFFAOYSA-N,train,0
FNMBJONFSYMEGN-RBBKRZOGSA-N,train,0
RAACSHYFBZCXSM-AUHLQLFFSA-N,train,0
WPSWNDSKLXFMIS-UHFFFAOYSA-N,train,0
MELLPTHIQUBYAE-LJAQVGFWSA-N,train,0
GZJSBOQLHKXVLJ-QGZVFWFLSA-N,train,0
YLPRMWFQNIEVDO-GCJKJVERSA-N,train,0
UMHLVGVDEYVAQJ-NRUKRLKBSA-N,train,0
FQZSBTFKYQODDS-HDICACEKSA-N,train,0
JOIFHKHDGMJBSY-QGZVFWFLSA-N,train,0
OPVMKKLHMBTPCD-QHCPKHFHSA-N,train,0
PEFXIYQZSPFZKU-JTQLQIEISA-N,train,0
BDEZLCMWCGXDMA-UHFFFAOYSA-N,train,0
JYWBPBWVUMVNAE-UHFFFAOYSA-N,train,0
OTDIVKIWFIAMSC-UFXHZAECSA-N,train,0
OQZGBAAWFMGASB-UHFFFAOYSA-N,train,0
IWQGPODHFRYDTL-UHFFFAOYSA-N,train,0
PCBXOJDQTLCYRI-UHFFFAOYSA-N,train,0
FXDHXSDKRXMBJF-XXBNENTESA-N,train,0
XJOGEHPRWJSAKP-LBPRGKRZSA-N,train,0
RUDNGJLEKHUVRY-OAHLLOKOSA-N,train,0
TXFFWCPTQAOPNJ-QGZVFWFLSA-N,train,0
YPYYPOYQUMYMKR-UHFFFAOYSA-N,train,0
JBNYOYNYGNDXAC-RCSZBHJWSA-N,train,0
OUQIHZQQYQPARR-HNNXBMFYSA-N,train,0
MLLHHVGUTGFDHE-UHFFFAOYSA-N,train,0
IAADTHQACMECFU-UHFFFAOYSA-N,train,0
XHSSYBXTQWHQSD-PGRDOPGGSA-N,train,0
FJHKZEVPGYADEG-NVPAJSRCSA-N,train,0
XIZLMQMPAXXTME-ZJCHSKCTSA-N,train,0
VWDIIVROCTXOMH-LJQANCHMSA-N,train,0
BPXANCDAUIMICT-ISKFKSNPSA-N,train,0
XQGOSGUJZCQEOJ-UHFFFAOYSA-N,train,0
AQIMRZVVRRUVKP-GFCCVEGCSA-N,train,0
MVGWUTBTXDYMND-QGZVFWFLSA-N,train,0
RRFPMVCMACNLJQ-UHFFFAOYSA-N,train,0
YSWYESAJMAXMOW-NRFANRHFSA-N,train,0
OPNZWUZVFPAJIO-SZPZYZBQSA-N,train,0
DHNYYLLBXSIDFH-OKZBNKHCSA-N,train,0
QXQBFTBQKCZIEI-NSHDSACASA-N,train,0
AOWSHKSCOCMIOV-UHFFFAOYSA-N,train,0
ZLGFDPBROZZHML-GOSISDBHSA-N,train,0
AGJNHDXJGSWJRI-UHFFFAOYSA-N,train,0
FPQNRXITKTZFMF-NWDGAFQWSA-N,train,0
SKAPWNQXRANDFK-AWEZNQCLSA-N,train,0
HZJLMGJUIYTSMU-UHFFFAOYSA-N,train,0
IJJMAEBEVMXLBR-UHFFFAOYSA-N,train,0
UAGAABCJKYADIR-HJPURHCSSA-N,train,0
OFBABNCAYHDFSH-KRWDZBQOSA-N,train,0
WLVZWRUVPREQAW-DOTOQJQBSA-N,train,0
XETMHMVSMOVVBI-SGRGSNTQSA-N,train,0
JEVFHPJPDIVJFF-UHFFFAOYSA-N,train,0
ZEOWTGPWHLSLOG-UHFFFAOYSA-N,train,0
VCBWUFDWEUOZAT-UHFFFAOYSA-N,train,0
BYFSZZCFOSXKJG-UHFFFAOYSA-N,train,0
LZRKHHCUTDYANV-UHFFFAOYSA-N,train,0
VDBQAWTZKCCZBV-LOQCDPMQSA-N,train,0
XLBVREOEQLOFGF-CYBMUJFWSA-N,train,0
TYWWABBJXVGGPH-KRWDZBQOSA-N,train,0
IBQDZKBTVFJMSQ-UHFFFAOYSA-N,train,0
WGGSXHRZQATNAN-ZDUSSCGKSA-N,train,0
JIYPGFPFAVEPFX-UHFFFAOYSA-N,train,0
JQKSFYBCJSWDGS-UHFFFAOYSA-N,train,0
PMWFWVQXXPHBLZ-UILWBTOOSA-N,train,0
ZUZGJCNWNOCKEB-UHFFFAOYSA-N,train,0
JFVOIXFTEPJFSS-WOTISWJISA-N,train,0
LQMGKXYFUDTDEN-FOMRGXAKSA-N,train,0
UBYUNVBXEJWFMM-JBBQQGGESA-N,train,0
QPEQRQQPWVTPFP-MOBUCQHHSA-N,train,0
YPUSXXSDSCDEJP-UWJYYQICSA-N,train,0
UZTUCRSUEBSPQL-UHFFFAOYSA-N,train,0
JFKXPYCYZANQTG-JGKVKWKGSA-N,train,0
QIYVMALHVPUOMO-UHFFFAOYSA-N,train,0
CAGWOYBCTPGQGT-FTJBHMTQSA-N,train,0
DTQRXXAMMSJGIJ-WJOKGBTCSA-N,train,0
DQYMRJZVWUVEHQ-UHFFFAOYSA-N,train,0
XIQKDUKFFKQZAO-DNRQZRRGSA-N,train,0
JZKQBPWOWAPASE-UHFFFAOYSA-N,train,0
DLOFFPHEWSEQCT-DEOSSOPVSA-N,train,0
USKMQJPSLXOQLF-HLADLETHSA-N,train,0
LDAHGSIPSNYPMF-UHFFFAOYSA-N,train,0
WNOLENWLIXDFMX-UHFFFAOYSA-N,train,0
ZHFFQIKHYAWUBX-OAIGWWADSA-N,train,0
SNWGSQTYVCUKGJ-OAHLLOKOSA-N,train,0
MYVRYELIXRBEEQ-HNNXBMFYSA-N,train,0
VXTAHUFATFVDFI-UHFFFAOYSA-N,train,0
YIVYLALCDHULFS-HXUWFJFHSA-N,train,0
CHZRIUCQCGDOGQ-IBGZPJMESA-N,train,0
YFSPDWGKSWOSRI-OGLRKNTISA-N,train,0
DDWKZSOZZLKEKY-NDEPHWFRSA-N,train,0
MMYOYIKJFUXCPY-SANMLTNESA-N,train,0
YTKHAHHJHBKCSP-UHFFFAOYSA-N,train,0
SNHBVDDINCFQMQ-GFCCVEGCSA-N,train,0
NJQWANVVYVPHJE-KHOMTPLRSA-N,train,0
XOZYJPDXACCQDE-UHFFFAOYSA-N,train,0
STLODSLSZTWODE-VQTJNVASSA-N,train,0
ITDGSGSKYMTULC-UHFFFAOYSA-N,train,0
UCMNIYFDRVBMFV-UHFFFAOYSA-N,train,0
ADMTUTZDAMUJSX-PZQWHJIPSA-N,train,0
AUXPOHZROHFDGA-UHFFFAOYSA-N,train,0
BCRSYZQXPRWUJQ-UIFIKXQLSA-N,train,0
XABGQMMZVDSFFZ-UHFFFAOYSA-N,train,0
QRKGBMWHGWWMNU-UHFFFAOYSA-N,train,0
RROASANFHJCPDA-UHFFFAOYSA-N,train,0
ZIYMZLIFVYQZGG-JSOSNVBQSA-N,train,0
RUBIIBKQQMGNHO-CYBMUJFWSA-N,train,0
UYLPCDWAUMDYPN-UHFFFAOYSA-N,train,0
FDCWDCYSJSNMNL-UHFFFAOYSA-N,train,0
ULCLNTJDAJRDRY-XYWHTSSQSA-N,train,0
ATCMRGMIYIPJQT-UHFFFAOYSA-N,train,0
XBGUWPHCZXONHE-UHFFFAOYSA-N,train,0
YRBVTLBLPHIXQP-ZDUSSCGKSA-N,train,0
ITFCLOBMTXLVCQ-HSZRJFAPSA-N,train,0
QOFUCKFXNXPKSV-HOTGVXAUSA-N,train,0
RWZHZCMTEWARFB-UWJYYQICSA-N,train,0
DTIVJQRSEIQARV-SFHVURJKSA-N,train,0
YQBZAZCCJGCVGK-UHFFFAOYSA-N,train,0
UCXIGKFGFOWQSY-REKYFDOASA-N,train,0
SCWJXLSHTFTKIU-UHFFFAOYSA-N,train,0
LKTGKSLRRVEZFI-UHFFFAOYSA-N,train,0
BDGAXEZYOOOOBQ-UHFFFAOYSA-N,train,0
UBIJKRJHZSJILK-ZRZAMGCNSA-N,train,0
AGOIHCOCOBMQTP-OAHLLOKOSA-N,train,0
PCCOGKSWBNUTIO-IFMALSPDSA-N,train,0
WWVJRMAALORPGL-UHFFFAOYSA-N,train,0
CQVVMULTZQAZBA-UHFFFAOYSA-N,train,0
GBJOVRXLTKZGFS-UHFFFAOYSA-N,train,0
ALQSLGJWIKQNFA-DLBZAZTESA-N,train,0
MYBGWENAVMIGMM-SONWIMMPSA-N,train,0
IVFOGWLAPYXYJV-UHFFFAOYSA-N,train,0
WIKVHIKBCYBPHW-CJLVFECKSA-N,train,0
IRIWJXZITBMJPY-WUPXWNJFSA-N,train,0
MQFMYYCALRUDSV-AWEZNQCLSA-N,train,0
ZOHCTKDFWBPLPP-UHFFFAOYSA-N,train,0
HUUSXLKCTQDPGL-UHFFFAOYSA-N,train,0
WGLIKNZYPIHIIX-ABAIWWIYSA-N,train,0
ZCBWPTBPKMKOLE-UHFFFAOYSA-N,train,0
UMHLVGVDEYVAQJ-WNMGUVTHSA-N,train,0
ZABCRIKQBLSAOC-IFMALSPDSA-N,train,0
VEJAXNJBZFJBNE-UTKZUKDTSA-N,train,0
CHLLVQZFMABVHW-UHFFFAOYSA-N,train,0
DSRUIFDXWAYHHS-UHFFFAOYSA-N,train,0
CZOIIHSTWAZOKV-UHFFFAOYSA-N,train,0
HVYYWJDRZBFWQO-UHFFFAOYSA-N,train,0
ATLWECXBGAOLBY-DZCCDHAISA-N,train,0
YIWQRBWRMXHWFG-UHFFFAOYSA-N,train,0
DUTKICDSXNUMBM-UHFFFAOYSA-N,train,0
ZJMZNFQDSWTHLP-FQEVSTJZSA-N,train,0
YWCCLBBMFRWYOU-OAHLLOKOSA-N,train,0
RWHIDQWJRLHVCH-UHFFFAOYSA-N,train,0
BGOQZZKCJFWGFF-INIZCTEOSA-N,train,0
CUVUMQNQHNMFND-PEPAQOBHSA-N,train,0
CBSPCOZAOKRXRY-YUNKPMOVSA-N,train,0
SIMQECNDFGYXME-FYYLOGMGSA-N,train,0
VZGTZGJZKSGJBF-UHFFFAOYSA-N,train,0
YLRSLIWLHGPCOC-CLCZQPDDSA-N,train,0
MRVUIEVIMFOBHX-JTHBVZDNSA-N,train,0
PWJSZCCBSVIOCL-KRWDZBQOSA-N,train,0
AWFIZJRPXRHSEA-BPGUCPLFSA-N,train,0
GDOFODGNLUCIHP-UHFFFAOYSA-N,train,0
LXGKPUINNMCWKV-UHFFFAOYSA-N,train,0
RYSVWVYAINXJCG-UHFFFAOYSA-N,train,0
LOIDURPHCVSHLE-MHZLTWQESA-N,train,0
ABAOWFCFAADMKA-UHFFFAOYSA-N,train,0
XAPZEJASZMKPEN-ZGVNINRLSA-N,train,0
ZBCMHWUFWQFPLV-VVOJOOEHSA-N,train,0
WPTTVJLTNAWYAO-KPOXMGGZSA-N,train,0
LPNMMJSQRBCMKX-SOAUALDESA-N,train,0
UNKSWQVJNKCXOO-JOCHJYFZSA-N,train,0
HKQOYSCGJPIZFG-UHFFFAOYSA-N,train,0
HRJNXIYDEXHXQM-PNFNHJRFSA-N,train,0
LCORHUWUZKGEHY-UHFFFAOYSA-N,train,0
IXFUXXZRMXAXCX-UHFFFAOYSA-N,train,0
LUIDEMBRIXHMJX-UHFFFAOYSA-N,train,0
UCFIRUNAQQQREZ-UHFFFAOYSA-N,train,0
UIGWTXCWWHYDSX-LEWJYISDSA-N,train,0
MEGFCBVTRXVKDO-KKSFZXQISA-N,train,0
AKJBLKUZXRMECW-UHFFFAOYSA-N,train,0
SSTIZZITTNMWGI-MHZLTWQESA-N,train,0
IJOGTDNCYKJLOQ-SNAWJCMRSA-N,train,0
WVMPHKVLGBDWHJ-MRVPVSSYSA-N,train,0
VVKPYCRUFDVEOY-UHFFFAOYSA-N,train,0
YIQYJBKGDDWABP-RCZVLFRGSA-N,train,0
JZGFZITYBNEDHQ-UHFFFAOYSA-N,train,0
WKMOBAVFRIULDB-BQYQJAHWSA-N,train,0
GIAMAPLWLDNOGA-UHFFFAOYSA-N,train,0
IYIBGNHADBXKGT-UHFFFAOYSA-N,train,0
XHCPCYVQXFHJAU-UHFFFAOYSA-N,train,0
XOSACJAQDPAKSG-UHFFFAOYSA-N,train,0
BQUXAJWDRCSKFN-IBGZPJMESA-N,train,0
YOHXZWZAWHDFEX-UHFFFAOYSA-N,train,0
RWPWIJKKWCFKJJ-DEOSSOPVSA-N,train,0
YHWWKRCQPVDEBT-UHFFFAOYSA-N,train,0
NCJKKRRMGQPBBA-RSXGOPAZSA-N,train,0
QTDHTTNBIMOVCI-BRNYJPRKSA-N,train,0
NBGOQUKSSZOVOU-UHFFFAOYSA-N,train,0
KGEFQILOVGDHLC-RCSZBHJWSA-N,train,0
GPDUVAKRPQOLEA-UHFFFAOYSA-N,train,0
CHVOVRGBCPPLHQ-CTNGQTDRSA-N,train,0
RAVKUBUGSJSXIV-MKCFTUBBSA-N,train,0
RWTNPBWLLIMQHL-UHFFFAOYSA-N,train,0
OKRZBWWJVVVKHT-PMERELPUSA-N,train,0
ROHVZQDYFDDREK-UHFFFAOYSA-N,train,0
MAKSTWQPSPFHFW-UHFFFAOYSA-N,train,0
CMZXSMVOPYKKIR-UGSOOPFHSA-N,train,0
KXGAQPJJCHWIRY-CVXIRMMQSA-N,train,0
NALVPJDLIXJZMX-QHCPKHFHSA-N,train,0
MBQDUNUKUGTDDX-MSEWRSJXSA-N,train,0
IAYUKZQVIYCMCL-JYFHCDHNSA-N,train,0
FLSWZYPJDXADLM-UHFFFAOYSA-N,train,0
HNKLOTLXGUSHSI-NQWXTVAOSA-N,train,0
GIGLFCYZHQSMBV-UHFFFAOYSA-N,train,0
FDWQWRCUIAECJN-UHFFFAOYSA-N,train,0
XQLHPFMGKSLXAG-UHFFFAOYSA-N,train,0
ACBPZQONZQVIAJ-RWXRFDSASA-N,train,0
IYRVOWQOFDXLSK-UHFFFAOYSA-N,train,0
QSJDUBAXHGWYST-PZJWPPBQSA-N,train,0
PMUWLFAMOSIEGD-RYXNKOGWSA-N,train,0
BISLLWYETURXRJ-LJQANCHMSA-N,train,0
ILSXMIVMEKRQPZ-ZSHCYNCHSA-N,train,0
NYAAHHZTIZKYSF-UHFFFAOYSA-N,train,0
ANYIBKZROMWRSD-UHFFFAOYSA-N,train,0
HXVNLBDKDPCJNH-UHFFFAOYSA-N,train,0
RDPSEAZFXPEZMP-UHFFFAOYSA-N,train,0
IDXDHJWTWYCAHI-UHFFFAOYSA-N,train,0
WRKHABMMUINCRA-DIFFPNOSSA-N,train,0
GTXKLRFKMWCBRL-UHFFFAOYSA-N,train,0
JNINMUNZXPHUNF-UHFFFAOYSA-N,train,0
IFGKACWCWSTXBV-LEWJYISDSA-N,train,0
UGWNBYVDMSHMDF-UUWRZZSWSA-N,train,0
RJYBDEJWDSFJHQ-KLYITFQCSA-N,train,0
XKDFZZUFCHOVRN-GOTSBHOMSA-N,train,0
GCFQTXXNPYVOLQ-UHFFFAOYSA-N,train,0
PRUISXHHETXRED-GFCCVEGCSA-N,train,0
BHGFUFNIOHAHFW-UHFFFAOYSA-N,train,0
DFOPMFXQYWVKQK-GLRZTSSQSA-N,train,0
FWYZZPBECMKUCM-VVESCEMWSA-N,train,0
IEOMIWSHXNNXIN-QWHCGFSZSA-N,train,0
UCFPGZPJOPBWCJ-UHFFFAOYSA-N,train,0
BQOIGGMSKKKZRK-UHFFFAOYSA-N,train,0
VSUIPPNTBHQYNE-UHFFFAOYSA-N,train,0
JTOFILOVFYOIGD-HOTGVXAUSA-N,train,0
DPMNRWVBWPCZHV-MOBUCQHHSA-N,train,0
AWUZLCXWWVAKEM-UHFFFAOYSA-N,train,0
XFQZALCRWJDNNK-QGZVFWFLSA-N,train,0
WFWWRMLXRXPPQR-UHFFFAOYSA-N,train,0
KFHYZKCRXNRKRC-MRXNPFEDSA-N,train,0
DMRVMJNKRAGVQH-LBPRGKRZSA-N,train,0
QZEXFNKCPOFGAE-QGZVFWFLSA-N,train,0
CGJJIOZPOFWFOE-JIPXPUAJSA-N,train,0
KZSQGUCOPQRCMU-UHFFFAOYSA-N,train,0
TXKFDKQHGFEJRK-UHFFFAOYSA-N,train,0
KUNBACSNXCWFNF-UHFFFAOYSA-N,train,0
DORAMNHWIAOYOT-UHFFFAOYSA-N,train,0
IHXFHHOZRJEQBX-JYFHCDHNSA-N,train,0
RLOHBNCVBSQIDR-UHFFFAOYSA-N,train,0
VJZZBIGBOAIJJM-UHFFFAOYSA-N,train,0
NGNXHJDLPHMLFY-UHFFFAOYSA-N,train,0
BFASFNFZHNRMQV-FFHOAYQKSA-N,train,0
VRVONDCSZOZMRU-UHFFFAOYSA-N,train,0
NXSFKUCSWRJBEE-HZCBDIJESA-N,train,0
UZKWACFLBGIUSH-UHFFFAOYSA-N,train,0
XYBONUYZXAAEMM-UHFFFAOYSA-N,train,0
PUUQCIRREZCBEW-UHFFFAOYSA-N,train,0
KHIGGGCCVIRUQD-LCRJLXSUSA-N,train,0
LCZYYOYHXREMSJ-ZUKKLESISA-N,train,0
AJAZCQSMDCWFSC-UHFFFAOYSA-N,train,0
VRCSPWTZICTDDZ-KNGZZHKESA-N,train,0
AXRCXUFFPRZXER-AJTFRIOCSA-N,train,0
GLMKIAAMEYVAIS-HNNXBMFYSA-N,train,0
LNJGQKOJQYUTBY-UHFFFAOYSA-N,train,0
ZDYQLRISEQXUFS-UHFFFAOYSA-N,train,0
XSTSZTTUPFLRLY-UWUNEBHHSA-N,train,0
VJDCPXRVPLDANO-KSZLIROESA-N,train,0
OCLDGHBWRPSCLC-UHFFFAOYSA-N,train,0
NYUKWJXYAADYOO-DEOSSOPVSA-N,train,0
JBWFNUDNJAGOMY-FKHAVUOCSA-N,train,0
VLKAMDZYTNJHHG-QGZVFWFLSA-N,train,0
MZKMVRKRCTUJCP-XUZZJYLKSA-N,train,0
OXTDGTVIBFENNG-DAFODLJHSA-N,train,0
LOMMPXLFBTZENJ-ZACQAIPSSA-N,train,0
HGHVKBWSAOTJGC-FQEVSTJZSA-N,train,0
OLZGEKRJAPMKEB-UHFFFAOYSA-N,train,0
CHXGVUFRAUAFHM-GLRZTSSQSA-N,train,0
RHNSOXQSQUJDQO-IAGOWNOFSA-N,train,0
GUTOCTQLMMUUBN-UHFFFAOYSA-N,train,0
ZMOPTLXEYOVARP-UHFFFAOYSA-N,train,0
WLXLHHAZRRMMDZ-UHFFFAOYSA-N,train,0
CTIRHWCPXYGDGF-HDICACEKSA-N,train,0
LOVAEQYMKDVCHF-UHFFFAOYSA-N,train,0
DYVYVBIDPGNHOV-AJTFRIOCSA-N,train,0
ZLIAFORUHVKWQY-NAKRPHOHSA-N,train,0
ZDESNDWWUUVJLG-UHFFFAOYSA-N,train,0
KHOSFSGTKQFGDP-UHFFFAOYSA-N,train,0
BCSHRERPHLTPEE-OAQYLSRUSA-N,train,0
PXIGCJZSDMJLTL-UHFFFAOYSA-N,train,0
JWYJNKHBNBBCQC-TZIWHRDSSA-N,train,0
QBNGVEBGOIDQEP-JXFKEZNVSA-N,train,0
QQGJOZLAJLPARG-UHFFFAOYSA-N,train,0
CBIUADIJQPJQEZ-VIDOSBHOSA-N,train,0
WZIZMFJEBARBSY-UHFFFAOYSA-N,train,0
LBYBPUSGLLAODS-TZIWHRDSSA-N,train,0
MINAXHKBUIPUJE-DLBZAZTESA-N,train,0
VXXIYUBYYXZZOE-FCJDFRRUSA-N,train,0
JJWLXRKVUJDJKG-VIFPVBQESA-N,train,0
PEJVCEUAQSWXGP-MAOIWGCQSA-N,train,0
DUYJMQONPNNFPI-UHFFFAOYSA-N,train,0
XWHKQBSIMVSPST-UHFFFAOYSA-N,train,0
JZRORTLHTQXXDH-WVPZODRTSA-N,train,0
UVGKRGCBYGNVGI-UHFFFAOYSA-N,train,0
TYHOTEDHXUXEPY-UHFFFAOYSA-N,train,0
JBAFEJCXHMAIBL-GOSISDBHSA-N,train,0
HTXMSBSZASVVFP-OAQYLSRUSA-N,train,0
AEHATJSZWAWZQR-GRGXKFILSA-N,train,0
VNNXUBVMSLWQDG-LJQANCHMSA-N,train,0
QTKQQSVCNOBUED-AWEZNQCLSA-N,train,0
CMYRRCQABXNUHE-LNFMTQTQSA-N,train,0
ZZUJEMNDSKZYLV-UHFFFAOYSA-N,train,0
IWLDWBJBHVPZRX-UHFFFAOYSA-N,train,0
CMRYHKUOCWIKMH-UHFFFAOYSA-N,train,0
BUPUWXSDCRZSDH-GOSISDBHSA-N,train,0
WBQCKUNNRLRPOG-HNNXBMFYSA-N,train,0
VWZIWKHACUENGU-UHFFFAOYSA-N,train,0
FBCAMKKSSNNCKU-UHFFFAOYSA-N,train,0
CWJRWHRWYQHVLY-IINYFYTJSA-N,train,0
RXOPZUPBTAVBAJ-UHFFFAOYSA-N,train,0
BZRMQTCHVBQLNU-PIRIWWGTSA-N,train,0
NUJWKQSEJDYCDB-GNRVTEMESA-N,train,0
DATKXEGBFDTYBY-UHFFFAOYSA-N,train,0
JSRBMOUYSZZGTG-HCGLCNNCSA-N,train,0
UTLCDZDNKUCXOX-UHFFFAOYSA-N,train,0
UUPVEIPMBAVNBK-WMZOPIPTSA-N,train,0
PKPRDSSAMMLSLJ-UHFFFAOYSA-N,train,0
GFGHQEWOLXQMRD-UHFFFAOYSA-N,train,0
LSDHJVNCQHDVCX-UHFFFAOYSA-N,train,0
JWRFFRGIXWVGLV-PTLICHBZSA-N,train,0
KRBPBDKNTPVHRB-UHFFFAOYSA-N,train,0
RAERRSSVTUGVTR-UHFFFAOYSA-N,train,0
OVPYRUXSNJNEFM-UHFFFAOYSA-N,train,0
NHFGAFCRDIOQKK-UHFFFAOYSA-N,train,0
PQJBNMMBGFSJDD-UHFFFAOYSA-N,train,0
BLZNLOLTHDUEOL-UHFFFAOYSA-N,train,0
RKFIEBSNVSQAJU-UHFFFAOYSA-N,train,0
WPDCHTSXOPUOII-UHFFFAOYSA-N,train,0
VSCBQPDWKUHXFU-WKFLNTIRSA-N,train,0
HIRXVQATYCZQHB-NHCUHLMSSA-N,train,0
XUMALORDVCFWKV-IBGZPJMESA-N,train,0
