cmpd_id,subset,fold
JIAYOIBUKDISBO-UOLJPDJXSA-N,train,0
RGCVKNLCSQQDEP-UHFFFAOYSA-N,train,0
VUJJQKQOQDBDEW-VAWYXSNFSA-N,train,0
UTLCDZDNKUCXOX-UHFFFAOYSA-N,train,0
UUPVEIPMBAVNBK-WMZOPIPTSA-N,train,0
PKPRDSSAMMLSLJ-UHFFFAOYSA-N,train,0
GFGHQEWOLXQMRD-UHFFFAOYSA-N,train,0
LSDHJVNCQHDVCX-UHFFFAOYSA-N,train,0
JWRFFRGIXWVGLV-PTLICHBZSA-N,train,0
KRBPBDKNTPVHRB-UHFFFAOYSA-N,train,0
RAERRSSVTUGVTR-UHFFFAOYSA-N,train,0
OVPYRUXSNJNEFM-UHFFFAOYSA-N,train,0
NHFGAFCRDIOQKK-UHFFFAOYSA-N,train,0
VUWBGLZAEMROMC-UHFFFAOYSA-N,train,0
PQJBNMMBGFSJDD-UHFFFAOYSA-N,train,0
BLZNLOLTHDUEOL-UHFFFAOYSA-N,train,0
RKFIEBSNVSQAJU-UHFFFAOYSA-N,train,0
WPDCHTSXOPUOII-UHFFFAOYSA-N,train,0
VSCBQPDWKUHXFU-WKFLNTIRSA-N,train,0
HIRXVQATYCZQHB-NHCUHLMSSA-N,train,0
PZSMDBYYYKPYFV-QHCPKHFHSA-N,train,0
XUMALORDVCFWKV-IBGZPJMESA-N,train,0
CUGSGWYMBUMSOM-UHFFFAOYSA-N,train,0
ZHWCVAXYZZACNH-UHFFFAOYSA-N,train,0
MEHXWAPPUMNIFQ-UHFFFAOYSA-N,train,0
KDGFLJKFZUIJMX-UHFFFAOYSA-N,train,0
ADYZVNMLQOHYDE-BAYWULLTSA-N,train,0
HMMWZIDNPYYZHM-KRWDZBQOSA-N,train,0
BQCWQIOZJSBQCJ-VAWYXSNFSA-N,train,0
OJLXPNXGJXIUAY-UHFFFAOYSA-N,train,0
WDDCSCYJPKDFON-UHFFFAOYSA-N,train,0
GFLQCBTXTRCREJ-UHFFFAOYSA-N,train,0
ZWAQGKCYZQHRHG-UHFFFAOYSA-N,train,0
OUVCUNKYIOXFPQ-VMPITWQZSA-N,train,0
ALYPEORYGVOPDI-FQEVSTJZSA-N,train,0
WYFRHLVGTKZBGO-UHFFFAOYSA-N,train,0
VODDIVRAKXDCSW-WNCULLNHSA-N,train,0
VNWKVRSLWCIUCC-UHFFFAOYSA-N,train,0
XFHBTCKIWAADLV-UHFFFAOYSA-N,train,0
ZBHXNYOFQHFHLL-XUTJKUGGSA-N,train,0
PCJXDEBLVOSOBD-OAHLLOKOSA-N,train,0
ONDLPAJKNFWPJO-UHFFFAOYSA-N,train,0
LXYNMZQDPFEWFU-UHFFFAOYSA-N,train,0
PDBQDSXSCZPLNA-UHFFFAOYSA-N,train,0
IQVVIQBOHYGJJG-UHFFFAOYSA-N,train,0
GEWMFRYQVAYXIE-UHFFFAOYSA-N,train,0
LKRYOMVAVRZUMD-LLVKDONJSA-N,train,0
HSUZTUCBYOJAHK-SGIRGMQISA-N,train,0
YDJMKEIHCDSIFC-PPJWLVRDSA-N,train,0
NQIHLPFBLRKBRZ-UHFFFAOYSA-N,train,0
MJGALTWQDCBMQD-UHFFFAOYSA-N,train,0
KUAZYFBXEKPOMK-UHFFFAOYSA-N,train,0
BVFZJGAGNXQJAM-UHFFFAOYSA-N,train,0
JSSUIPOIXFFFQU-NJAFHUGGSA-N,train,0
UGWNBYVDMSHMDF-UMSFTDKQSA-N,train,0
LJRBXGZFMWMQNY-DLBZAZTESA-N,train,0
FIUWMNITVWJXRH-UHFFFAOYSA-N,train,0
OWGILKMONFDDTK-ZCFIWIBFSA-N,train,0
WZWNQLAVZZUSHH-NRFANRHFSA-N,train,0
BKJSIODGIVFGTL-UHFFFAOYSA-N,train,0
GJYACPVUIOTYOV-VVOJOOEHSA-N,train,0
AYMVUOQELHPZJV-LXWOLXCRSA-N,train,0
BZKHTWAGPLWPPO-LJAQVGFWSA-N,train,0
PLGWYGPUULYMBF-UHFFFAOYSA-N,train,0
KDERKEZKMQCRPQ-HIFRSBDPSA-N,train,0
AHOUBRCZNHFOSL-YOEHRIQHSA-N,train,0
JZBRROOMXUTJLB-UHFFFAOYSA-N,train,0
OCKGFTQIICXDQW-ZEQRLZLVSA-N,train,0
LNFRMPJWRZFBPR-KJYTXNCISA-N,train,0
FEVBKJITJDHASC-UHFFFAOYSA-N,train,0
OYPUPHAIQNBOIY-UHFFFAOYSA-N,train,0
JVSVOIZZHBUDNG-UHFFFAOYSA-N,train,0
QVIIMXQIBJRPFS-UHFFFAOYSA-N,train,0
MOYZECYOSUOYQP-UHFFFAOYSA-N,train,0
FNMJFZYRSQTKIH-HXPMCKFVSA-N,train,0
SCNLJQQVOVIBKB-UHFFFAOYSA-N,train,0
LSPPODQSTNTKTE-AAORLSLPSA-N,train,0
GLDNWRDDANDORD-UHFFFAOYSA-N,train,0
GFMRIFXLIUPAFX-UHFFFAOYSA-N,train,0
AUTGNDRENPBZKA-VQTJNVASSA-N,train,0
QKNQLRSRULGFBA-HXUWFJFHSA-N,train,0
WKUIEMLPYVVIBQ-RDPSFJRHSA-N,train,0
WOSGPVNODROINW-FCEKVYKBSA-N,train,0
YFSROEJZFCNGBG-UHFFFAOYSA-N,train,0
BPYCWQSOZDKONE-UHFFFAOYSA-N,train,0
NKVXPWMSTSLIPX-UHFFFAOYSA-N,train,0
CQCYZYXYLGEQJN-UHFFFAOYSA-N,train,0
ZDILAMLZSXMAPA-FDDCHVKYSA-N,train,0
LIIMZDKZANZWFU-UHFFFAOYSA-N,train,0
QUFANDXAWBYANX-MITYIVFKSA-N,train,0
DEFFFKJRIRMECG-UHFFFAOYSA-N,train,0
JMCPFPUEADQUPB-CYWCHRQTSA-N,train,0
IENLGMOXAQMNEH-CYBMUJFWSA-N,train,0
YPIMJBIRSBZDAR-UHFFFAOYSA-N,train,0
WQOMZYPBVOXQJY-QGZVFWFLSA-N,train,0
GZPQTZIUWCQXCF-JOCHJYFZSA-N,train,0
RIDRYHZYVUEBMC-SXOMAYOGSA-N,train,0
AIBOYEAMFXSWTP-UHFFFAOYSA-N,train,0
IAUZMYDKXKABJI-LPOYBJAFSA-N,train,0
CHVVPMVMKPMDFR-UHFFFAOYSA-N,train,0
KJIIHQMAERQPHW-UHFFFAOYSA-N,train,0
JHDWAFRPXSZUKN-UHFFFAOYSA-N,train,0
RTJQABCNNLMCJF-UHFFFAOYSA-N,train,0
BOERGOUSQUDFSZ-UHFFFAOYSA-N,train,0
GETROLYXSDDSDH-CYBMUJFWSA-N,train,0
OKBIYBZBOXQZAS-CYBMUJFWSA-N,train,0
BGBRPPONHQFLEX-RNWIMVQKSA-N,train,0
CBPOXKZVOVVVMF-QLWXXVCSSA-N,train,0
XCPGHVQEEXUHNC-UHFFFAOYSA-N,train,0
CFFHQGYBIQAXID-OFNKIYASSA-N,train,0
OTRAFCFYTZJLKH-IBGZPJMESA-N,train,0
AABBLHFMQYNECK-NRFANRHFSA-N,train,0
WLWQLJYOYMGFPD-UHFFFAOYSA-N,train,0
NSURTEXUILZYOP-LXANVCGNSA-N,train,0
KVJXXDNXTCGJKY-BRNYJPRKSA-N,train,0
JTVQYNCQTWIEOM-UHFFFAOYSA-N,train,0
OEONIHQPMGEGIL-OAHLLOKOSA-N,train,0
XSIJYOFJNDFHGL-UHFFFAOYSA-N,train,0
RXPURHNVRDSZSP-OQKWZONESA-N,train,0
YXBSLSDWHOVTAZ-UHFFFAOYSA-N,train,0
XJNOJISWTROLSF-UHFFFAOYSA-N,train,0
KFBDHRIXCHPWDX-UHFFFAOYSA-N,train,0
KNDXCMQNZXPRGV-UIPKLHSNSA-N,train,0
JXRNOMQKAQYKAL-UHFFFAOYSA-N,train,0
BFJHXQVIPAUQOC-UHFFFAOYSA-N,train,0
GBWBGGRZIJBHOV-WLRWDXFRSA-N,train,0
LTMPUKMGBHZAON-NECWGFRUSA-N,train,0
SXPQEPBCFDSEGM-ZFEZZJPFSA-N,train,0
PZNXMYGCDJHLCM-UHFFFAOYSA-N,train,0
KDERKEZKMQCRPQ-DZGCQCFKSA-N,train,0
RXIOLPKAVOQIOE-UHFFFAOYSA-N,train,0
OZEWMDJTNVDPJN-UHFFFAOYSA-N,train,0
VMMGFPNGNCDEDD-UHFFFAOYSA-N,train,0
UDZOLWLMXRBGHJ-UHFFFAOYSA-N,train,0
HJXAXXUTIBEZHT-GFCCVEGCSA-N,train,0
VXIOVOURIXSOTD-UHFFFAOYSA-N,train,0
RWUSOKGVCNRFRC-FCHUYYIVSA-N,train,0
VSYULMBPKAEEJV-ACVCQEAVSA-N,train,0
IOEYWFCDGXVEFG-JVHFYALYSA-N,train,0
YHEWTLLIVPRLRS-NRFANRHFSA-N,train,0
JUSFANSTBFGBAF-IRXDYDNUSA-N,train,0
VWCZORWQNKCYGE-UHFFFAOYSA-N,train,0
FZIZRJKMCCBMMF-UHFFFAOYSA-N,train,0
LCLHWAFOYICJIC-UHFFFAOYSA-N,train,0
XLGNAHMZWBLDIJ-UHFFFAOYSA-N,train,0
VSKQOMHTMYZRLK-ZJUUUORDSA-N,train,0
JJRJKCCMGSERLB-UHFFFAOYSA-N,train,0
LAFTYKBPQFGFAN-SNVBAGLBSA-N,train,0
JZTZQAHLLSBBFY-UHFFFAOYSA-N,train,0
YGHVDZPXFIJELZ-HVIPQOSHSA-N,train,0
JRESZLRLRZIQBU-INIZCTEOSA-N,train,0
KTRMFSXYMXPKHJ-UHFFFAOYSA-N,train,0
AUIRGOWAROZXCR-UHFFFAOYSA-N,train,0
NJFOJBCWSPNWOZ-OAHLLOKOSA-N,train,0
PPYKSXIQNDFFBH-JTQLQIEISA-N,train,0
FQQHMRSWVZMRCH-UHFFFAOYSA-N,train,0
LUNNEKXNBPTSAG-ZDUSSCGKSA-N,train,0
LMQOZGSVTQQPFU-LRDDRELGSA-N,train,0
BKVYIWKPPJAXRW-UHFFFAOYSA-N,train,0
IZLPVLBNRGPOHA-AWEZNQCLSA-N,train,0
ITYMMRKSCDTSQX-VGSWGCGISA-N,train,0
PIDJJKPBPNYUKE-UHFFFAOYSA-N,train,0
SEOMUFTWAUVWQZ-HVIPQOSHSA-N,train,0
LSWUKUGWKPPXEW-SMKLPVPESA-N,train,0
JRMVDMAILBAAPT-UHFFFAOYSA-N,train,0
OBDXIMKFNFSDIF-VQFWCGETSA-N,train,0
JDALEHPCRNASDD-QHBMQOOESA-N,train,0
OURCOVUGQRXRTE-CQSZACIVSA-N,train,0
ZIBAHCFPPOHWMP-UHFFFAOYSA-N,train,0
NPRRMRYPBGEKBY-IBGZPJMESA-N,train,0
OHUHVTCQTUDPIJ-JYCIKRDWSA-N,train,0
KENWZUGTDFTDNZ-FEHRVWHQSA-N,train,0
AMQPJZMLPSZGED-UHFFFAOYSA-N,train,0
MUAFLZMNQWZFGX-UHFFFAOYSA-N,train,0
CHCVZZOPCAVWNV-UHFFFAOYSA-N,train,0
CWJLAVRXVFHDSJ-UHFFFAOYSA-N,train,0
CZFFBEXEKNGXKS-UHFFFAOYSA-N,train,0
HHDDKDPLFXIPBX-DLFZDVPBSA-N,train,0
KVXDNUSQIINBHQ-UHFFFAOYSA-N,train,0
OYCCHVFLJCOTKI-DEOSSOPVSA-N,train,0
VNEPIIATPXNUDN-UHFFFAOYSA-N,train,0
FLTLUXCGVBUQLQ-PDULFCFVSA-N,train,0
YPVDEDXOCCSSBO-KGLIPLIRSA-N,train,0
JTJAWKUSBMOQSN-UHFFFAOYSA-N,train,0
RWWMQYYGHIHOGU-UHFFFAOYSA-N,train,0
GULJJWADLHGCCM-UHFFFAOYSA-N,train,0
QZAVQVPYZPNEQB-UHFFFAOYSA-N,train,0
NFEQUCGNNCYRCD-CYBMUJFWSA-N,train,0
YASAKCUCGLMORW-UHFFFAOYSA-N,train,0
XKONRMXLBXCJAM-AWEZNQCLSA-N,train,0
OBAPCSRNRUUGDW-GMAHTHKFSA-N,train,0
HJJBGZORBJLFRB-UHFFFAOYSA-N,train,0
YXFNPRHZMOGREC-SHTZXODSSA-N,train,0
MFQVTNXJRDLTSU-UHFFFAOYSA-N,train,0
OPFCNFCPNQBDKS-KNQAVFIVSA-N,train,0
QMIQJOUVTUIKMM-UHFFFAOYSA-N,train,0
BPBOVHROVFJFAH-CYYJNZCTSA-N,train,0
DUFFIOALCYNCEY-OAHLLOKOSA-N,train,0
GFVHWHJSAPNZOO-UHFFFAOYSA-N,train,0
GEYLKEHPEKRUTC-UHFFFAOYSA-N,train,0
RODMHPIORBBNPR-BEPCFFQHSA-N,train,0
JIRLCHVAMIDNRT-UHFFFAOYSA-N,train,0
XFSWVFWSCPXANG-UHFFFAOYSA-N,train,0
DZQVHAFGMMDEPH-FQEVSTJZSA-N,train,0
GYGBXZDZUKQHJD-NNGMSXMZSA-N,train,0
IWZSETOJTMHNIP-UHFFFAOYSA-N,train,0
IOZVPGANFCJIPQ-FQEVSTJZSA-N,train,0
IJEPZAMOGHEOQY-UHFFFAOYSA-N,train,0
UVVXRMZCPKQLAO-OAHLLOKOSA-N,train,0
DCEQBIIVSVFVIF-VQHVLOKHSA-N,train,0
ALAVGBJMBKWLAD-KDYLLFBJSA-N,train,0
YHTGRXIQNIBUBT-UHFFFAOYSA-N,train,0
GDJUXJPRTHOKJJ-CQSZACIVSA-N,train,0
AZOMJHJHJUYVCE-UHFFFAOYSA-N,train,0
DNTVJEMGHBIUMW-IBGZPJMESA-N,train,0
MTFKYKNIAONGHD-UHFFFAOYSA-N,train,0
HNKNKWOBIYGMKR-UHFFFAOYSA-N,train,0
YVFFXPPCYCZALQ-OKILXGFUSA-N,train,0
RQPQGMWYGNBUKK-OAHLLOKOSA-N,train,0
VTCWFCGQSIOJEL-UHFFFAOYSA-N,train,0
GXUZUPUMLJASRP-AWEZNQCLSA-N,train,0
ZZFKFTVPUSBMNB-GLRZTSSQSA-N,train,0
YKLQISOTHKATHJ-NQIIRXRSSA-N,train,0
WRRDFCSBBDADJJ-UHFFFAOYSA-N,train,0
JMXYJARAWTZWPL-BLIXFSHQSA-N,train,0
FLOKUNMZCPFDCT-AWEZNQCLSA-N,train,0
KFCPOTABOSFYOA-SFHVURJKSA-N,train,0
OVZCYWBNBLGMMB-INIZCTEOSA-N,train,0
VJTNUVXGKSYZBJ-UHFFFAOYSA-N,train,0
PMTMOPMSHQVPAW-BERHBOFZSA-N,train,0
AFTQCYDPUNDXBS-UHFFFAOYSA-N,train,0
HSADFLSLBBDMSW-LLVKDONJSA-N,train,0
SHZQFCCAXXWWLW-MALNDZBISA-N,train,0
SSHPNRDLABGEOD-UHFFFAOYSA-N,train,0
OBNKFNGNJOPUNY-SAIGFBBZSA-N,train,0
KZLRUEFFWHYSAT-UHFFFAOYSA-N,train,0
TXFFKXTVYMUXME-QGZVFWFLSA-N,train,0
OKGLRFINLNSCOR-UHFFFAOYSA-N,train,0
BMOUOZDRMBLNSI-UHFFFAOYSA-N,train,0
HDFVTYIXUIHWKL-UHFFFAOYSA-N,train,0
GSPZAFRUOLJTCF-UHFFFAOYSA-N,train,0
FLPWWXBAXVHEAF-QNGMFEMESA-N,train,0
DWRQJSYKHGJWPN-UHFFFAOYSA-N,train,0
QIPWTYSOANVUKJ-WZONZLPQSA-N,train,0
DPKYAJVQQQPMFX-YTCJXQCFSA-N,train,0
NVHGMWWFUVHRFA-LLVKDONJSA-N,train,0
PMLBVCPRUZMORG-SNVBAGLBSA-N,train,0
DCWAGQKXFPPXMY-PLIICFKJSA-N,train,0
DVDLZLUKYIFIOR-UHFFFAOYSA-N,train,0
VEXQHQFUNPNAIM-UHFFFAOYSA-N,train,0
QWEWGXUTRTXFRF-KBPBESRZSA-N,train,0
BROUITSZMXUBKS-QHCPKHFHSA-N,train,0
KCWQXFDUUFOCGF-UHFFFAOYSA-N,train,0
SFKBOTCVPFRCEE-UHFFFAOYSA-N,train,0
IUQMBINWIGHFMS-UHFFFAOYSA-N,train,0
ALMZVCUSOYGRHT-UHFFFAOYSA-N,train,0
FKLIJGDIZXHRRI-VVOJOOEHSA-N,train,0
QFDTVBGMNGXZGK-UHFFFAOYSA-N,train,0
MJAOQGKUYGSDSK-SECBINFHSA-N,train,0
FWSGTPZWDAUURJ-UHFFFAOYSA-N,train,0
QUIJNHUBAXPXFS-XLJNKUFUSA-N,train,0
XTHQMKOHGLBSON-NRUKRLKBSA-N,train,0
HWOKKMFQJSXDKU-YTMVLYRLSA-N,train,0
CVGFDACBJVOANI-UHFFFAOYSA-N,train,0
DYXWAEVVVRIZRB-UHFFFAOYSA-N,train,0
DNXFWYRQYCSNTA-UHFFFAOYSA-N,train,0
SQWOELHNEXCBOD-UHFFFAOYSA-N,train,0
XYELUSDGKSFNMV-UHFFFAOYSA-N,train,0
XDXWLKQMMKQXPV-QYQHSDTDSA-N,train,0
AYGDAGGEXLYLEB-KRWDZBQOSA-N,train,0
LTSBRJXQVVZDJZ-UHFFFAOYSA-N,train,0
GHDVYRGWQMIMIH-UHFFFAOYSA-N,train,0
LYYAOAAEQUTERQ-UHFFFAOYSA-N,train,0
WUTRVCAUFFQVGX-HNNXBMFYSA-N,train,0
IQWDSXALWDOBBP-UHFFFAOYSA-N,train,0
AFHKVSNSPKNANW-KBMIEXCESA-N,train,0
SKMQRGIRPXXWFQ-UHFFFAOYSA-N,train,0
VZUNLOUVARCFRX-PIIMJCKOSA-N,train,0
HRXSTBZYYQOBSY-UHFFFAOYSA-N,train,0
XXDRNLWHVANHLR-UHFFFAOYSA-N,train,0
SWUAVFBRZILEQG-UHFFFAOYSA-N,train,0
KICDUIMXMCSVGI-UHFFFAOYSA-N,train,0
PKOPGQYFQBKBPB-VXNVDRBHSA-N,train,0
KMOYVYIQCXEQDG-OAHLLOKOSA-N,train,0
MZDVIWLUBFQDCL-UHFFFAOYSA-N,train,0
HXTQUDYQICAAJV-UHFFFAOYSA-N,train,0
BUXRKQONBGINRO-UHFFFAOYSA-N,train,0
FMJIJXDBIQVBDD-UHFFFAOYSA-N,train,0
UPFABNWBCSMOPR-JTQLQIEISA-N,train,0
ZBQSQLZJIGVCBL-CPNJWEJPSA-N,train,0
QQXCPIPMLCDOFK-UHFFFAOYSA-N,train,0
FINMRSFQHFQAGN-QKDCVEJESA-N,train,0
UWTRKIJAGTTXNM-UHFFFAOYSA-N,train,0
VQYHTDATYUEUAC-YAWCOSQYSA-N,train,0
RJTJMAVCPOTSLB-UHFFFAOYSA-N,train,0
ABQYVJPTPMJTBN-UHFFFAOYSA-N,train,0
QUGNOBIRXQGNST-UHFFFAOYSA-N,train,0
QMRYMJHDLXNBRO-XLJNKUFUSA-N,train,0
AMHDUOXZVAFCJB-SFHVURJKSA-N,train,0
FSLMXULFVDTVHG-UHFFFAOYSA-N,train,0
AMCKQOXYWRBHRT-UHFFFAOYSA-N,train,0
NFMBFEXVERYBMM-XBXARRHUSA-N,train,0
KYLOBHXXQOZRKK-FICVDOATSA-N,train,0
PJIHPWDQNLPHQA-LIXIDFRTSA-N,train,0
LOUPRKONTZGTKE-LHHVKLHASA-N,train,0
RIQBOXPEDVGJOO-WEHONNDLSA-N,train,0
YIDRPJAESDFDSG-UHFFFAOYSA-N,train,0
VSAXNYJAYUJMFU-UHFFFAOYSA-N,train,0
ZQAAOPZGDVVWQV-UHFFFAOYSA-N,train,0
VJPTYAZXVBTBPT-UHFFFAOYSA-N,train,0
PWNOBYZZNAFJJC-UHFFFAOYSA-N,train,0
NZHFMDCYXYDUQJ-UHFFFAOYSA-N,train,0
IGONDOBLYLNKTI-OAHLLOKOSA-N,train,0
GGKAJWOMSFBRSA-UHFFFAOYSA-N,train,0
CPFXYHKMOTWOFK-XMMPIXPASA-N,train,0
KEGOYMJCBYDQGI-UHFFFAOYSA-N,train,0
GSKYNYTYBPKISP-UHFFFAOYSA-N,train,0
ZPJIZRNFJNXHPI-UHFFFAOYSA-N,train,0
KWEMWXSXTGQSGX-AYEHBTSNSA-N,train,0
HATYSQMZVOJUBT-UHFFFAOYSA-N,train,0
ZZJBCGMTQHRATH-GJZGRUSLSA-N,train,0
MDWCRBJLEOKOBU-UKIBZPOASA-N,train,0
YSUCFIZUNLQZDX-UHFFFAOYSA-N,train,0
DMJMZMXUINSYIJ-UHFFFAOYSA-N,train,0
LAJAFFLJAJMYLK-CVOKMOJFSA-N,train,0
FRQJCTQIGUEVKQ-KNQAVFIVSA-N,train,0
SWRFDYJXSAYWRI-CQSZACIVSA-N,train,0
LJEPLYOCNVFFJU-UHFFFAOYSA-N,train,0
XCTNLNITUUOHNO-JOCHJYFZSA-N,train,0
OJUHZLSHXORFTJ-UHFFFAOYSA-N,train,0
HPPWFRFBBQNSJX-UHFFFAOYSA-N,train,0
VZBBAPFIHSZTRP-BRWVUGGUSA-N,train,0
XYUULJSWRCZMRN-PVQFQMAUSA-N,train,0
LMMYTKUIDPWMNY-UHFFFAOYSA-N,train,0
ZZCFQOGPJUCWRJ-UHFFFAOYSA-N,train,0
DANYIYRPLHHOCZ-UHFFFAOYSA-N,train,0
JHQRYPJEIHSZCU-UHFFFAOYSA-N,train,0
HQWTVKFLZGDJRG-QXONSOMPSA-N,train,0
VASQNGVVNSPKTK-UHFFFAOYSA-N,train,0
XBQCNPXYQLNNGX-UHFFFAOYSA-N,train,0
YJAKSFIWYQQJBZ-UHFFFAOYSA-N,train,0
WMSNBGASPSHJJO-UHFFFAOYSA-N,train,0
KEBPTIFOURCVEJ-CQSZACIVSA-N,train,0
XLZXWDOHDWIAJA-RBZQAINGSA-N,train,0
DSFLBGZXRVTGEA-UHFFFAOYSA-N,train,0
QIZBBXZGNNKGNT-UHFFFAOYSA-N,train,0
PYEVUJXYLLDVLP-FQEVSTJZSA-N,train,0
RQCXDPJNIVTCJD-AWEZNQCLSA-N,train,0
RDSUNKJPRRBDOJ-UHFFFAOYSA-N,train,0
IIDIAHIVYVSCHD-UHFFFAOYSA-N,train,0
XXKBVJAXKISXMR-RXAXNXDRSA-N,train,0
GYGRAOHPQAELJF-OAHLLOKOSA-N,train,0
GIRFLANIOVOTNP-UHFFFAOYSA-N,train,0
JCGSSDBZKLLZAY-XRKRLSELSA-N,train,0
YWUCYDLHHYYQRZ-UHFFFAOYSA-N,train,0
OZKSTTVUQRWBIO-CYBMUJFWSA-N,train,0
XHKFAGUYZWCZRZ-BFLUCZKCSA-N,train,0
GHOMNMJVWVKAOZ-PZJWPPBQSA-N,train,0
ISHINUUQDKDNHQ-UHFFFAOYSA-N,train,0
OTFKACWWNOIMJP-UHFFFAOYSA-N,train,0
YKAGGFFRPFADFJ-LLVKDONJSA-N,train,0
RZRAMVRYNHVTFQ-LJQANCHMSA-N,train,0
QYOLLMGXTMKUBP-UHFFFAOYSA-N,train,0
CMWOZPDEAWRWER-UHFFFAOYSA-N,train,0
FELGMEQIXOGIFQ-UHFFFAOYSA-N,train,0
YJGRIVQJUHTIGN-KCESLBEFSA-N,train,0
RZPQYTXPEIHPIJ-REWPJTCUSA-N,train,0
OKAUIWRBORRFHW-SHTZXODSSA-N,train,0
XQDXYVGJQQZZRG-UHFFFAOYSA-N,train,0
WZEUNGUUUBFSGF-QGZVFWFLSA-N,train,0
BMSMOYJGZAKUNL-UHFFFAOYSA-N,train,0
QJMDUKSLBFAKOC-UHFFFAOYSA-N,train,0
YNFJCLBTMRTMBB-UHFFFAOYSA-N,train,0
DTGUVEZHIDDOLE-UHFFFAOYSA-N,train,0
QLRBBYAOCQZZKR-XXBNENTESA-N,train,0
KKTIIYBITFAHGL-UHFFFAOYSA-N,train,0
WZRDTUYSOKIWCB-UHFFFAOYSA-N,train,0
WYLPBGSDNSBKPW-UHFFFAOYSA-N,train,0
CBXDCFAKWOJLIL-HSZRJFAPSA-N,train,0
RSBBJPVZLDQMDD-UHFFFAOYSA-N,train,0
KUXXGWVHTMGCMA-FJIJXJHWSA-N,train,0
HPFYCMCPLABMMZ-WLRWDXFRSA-N,train,0
GLWBJILVHXSPHS-UHFFFAOYSA-N,train,0
INWIVMOTHPFWNU-UHFFFAOYSA-N,train,0
UWKRYKVCCZEOQP-UHFFFAOYSA-N,train,0
DVMCMTVFXINJGW-IRXDYDNUSA-N,train,0
SJLQMBIPYINRMF-HXPMCKFVSA-N,train,0
GQRNJMIZAVHYCF-MALNDZBISA-N,train,0
UKIRDFAQOIZTRR-UHFFFAOYSA-N,train,0
WTEHMPUGVAOZBF-FYYLOGMGSA-N,train,0
RDFFJRALHWYQNP-UHFFFAOYSA-N,train,0
QDXKTBFIOVZINL-SJORKVTESA-N,train,0
UZMFXSVETZYGHA-HMTLIYDFSA-N,train,0
LJTNAYABPZKATH-KXTWHKPSSA-N,train,0
ZIBHVERILBHVJF-AAJLLMFJSA-N,train,0
ADVSCLOHXCBWQC-KWSQCTBMSA-N,train,0
OPIKUXLJQFYMSC-UHFFFAOYSA-N,train,0
MIOXQGMSPSEKCA-UHFFFAOYSA-N,train,0
DFKOCMIZZATJNQ-CABCVRRESA-N,train,0
SFQBQYYGWHSCJC-UHFFFAOYSA-N,train,0
RZCZKNPTZMHVSH-PZJWPPBQSA-N,train,0
XSMGEMJWPJTAKN-UHFFFAOYSA-N,train,0
IZLJKNPYMLZCPG-UHFFFAOYSA-N,train,0
JEEQEUWCFNPVRU-LJQANCHMSA-N,train,0
DOYJRSIFDNNMJC-UHFFFAOYSA-N,train,0
OYDUHWONWXSSKP-UHFFFAOYSA-N,train,0
UAFMDFJKXYVYRS-IXBGWNDUSA-N,train,0
VZZBCNXVZFAIQX-UHFFFAOYSA-N,train,0
UMVIPSLAOJCGEP-RBBKRZOGSA-N,train,0
UTEKOQDHDIGPGY-UHFFFAOYSA-N,train,0
UVKPJIHODHUWCZ-UHFFFAOYSA-N,train,0
OBMXDYDAMJQUBR-WNMGUVTHSA-N,train,0
IMNQHPJWYDWAFX-UHFFFAOYSA-N,train,0
IEDGFXCUFJCEAP-UHFFFAOYSA-N,train,0
FCVWUDUFOJNPPC-QXONSOMPSA-N,train,0
DWCLSLRIKDARSP-IEZWGBDMSA-N,train,0
SCIXFRYGPQRGRB-XMSQKQJNSA-N,train,0
NMHBCKSEEDBPJP-LEWJYISDSA-N,train,0
LFSORDYEKVMQQN-UHFFFAOYSA-N,train,0
FSYLSIDSZSXSDO-UHFFFAOYSA-N,train,0
XOQSLAWJBMPUCB-UHFFFAOYSA-N,train,0
HNHPUPCBAQSHTI-CYBMUJFWSA-N,train,0
RCFKHMOMPCIKFL-ROUUACIJSA-N,train,0
RSYSXDBUOKOFIE-UHFFFAOYSA-N,train,0
JDUBGYFRJFOXQC-UHFFFAOYSA-N,train,0
OJNWEVWJYCSDGV-UHFFFAOYSA-N,train,0
NPWVAYJGBWTJEG-UHFFFAOYSA-N,train,0
IOTAVZSKYWFPSG-LNFMTQTQSA-N,train,0
PCODVLKUAAKPFW-UHFFFAOYSA-N,train,0
IXACLKNSEGSKGF-INIZCTEOSA-N,train,0
WHGLFZPJAYDODK-WMZHIEFXSA-N,train,0
HRCCVWDWWWJFNZ-UHFFFAOYSA-N,train,0
VOZUDWOEAFDHSE-JNOFKKGSSA-N,train,0
RWBIDZOJLVFIDZ-SFHVURJKSA-N,train,0
WEHIWGFNWMIJHV-UHFFFAOYSA-N,train,0
ZLHZLMOSPGACSZ-NSHDSACASA-N,train,0
PTFCJKSVMIWRPR-UHFFFAOYSA-N,train,0
YGKGINZAHYHTNB-JLHYYAGUSA-N,train,0
WNUOARVONLZPJK-VHSSKADRSA-N,train,0
YICDZYRPJMNGDB-UHFFFAOYSA-N,train,0
WMARVJVTGULGOT-UHFFFAOYSA-N,train,0
SBIKCUDPZRLNAC-IVWMJMPLSA-N,train,0
HCECWVJFGDUUDI-UHFFFAOYSA-N,train,0
